T,X,Y,track_id
0,0,6,1
0,6,0,31
0,6,12,42
0,12,6,72
1,0,6,1
1,1,5,2
1,1,6,3
1,1,7,4
1,5,1,20
1,5,11,30
1,6,0,31
1,6,1,32
1,6,11,41
1,6,12,42
1,7,1,43
1,7,11,53
1,11,5,69
1,11,6,70
1,11,7,71
1,12,6,72
2,1,5,2
2,1,6,3
2,1,7,4
2,2,5,5
2,2,6,6
2,2,7,7
2,5,1,20
2,5,2,21
2,5,10,29
2,5,11,30
2,6,1,32
2,6,2,33
2,6,10,40
2,6,11,41
2,7,1,43
2,7,2,44
2,7,10,52
2,7,11,53
2,10,5,66
2,10,6,67
2,10,7,68
2,11,5,69
2,11,6,70
2,11,7,71
3,2,5,5
3,2,6,6
3,2,7,7
3,3,4,8
3,3,8,12
3,4,3,13
3,4,9,19
3,5,2,21
3,5,10,29
3,6,2,33
3,6,10,40
3,7,2,44
3,7,10,52
3,8,3,54
3,8,9,60
3,9,4,61
3,9,8,65
3,10,5,66
3,10,6,67
3,10,7,68
4,3,5,9
4,3,6,10
4,3,7,11
4,4,4,14
4,4,8,18
4,5,3,22
4,5,9,28
4,6,3,34
4,6,9,39
4,7,3,45
4,7,9,51
4,8,4,55
4,8,8,59
4,9,5,62
4,9,6,63
4,9,7,64
5,3,6,10
5,4,5,15
5,4,6,16
5,4,7,17
5,5,4,23
5,5,8,27
5,6,4,35
5,6,8,38
5,7,4,46
5,7,8,50
5,8,5,56
5,8,6,57
5,8,7,58
5,9,6,63
6,5,5,24
6,5,6,25
6,5,7,26
6,6,5,36
6,6,7,37
6,7,5,47
6,7,6,48
6,7,7,49
