T,X,Y,track_id,collid,lineage,parent_1,parent_2,parent_3,parent_4
1,0,6,1,1,1,,,,
1,1,5,2,1,1,,,,
1,1,6,3,1,1,,,,
1,1,7,4,1,1,,,,
1,5,1,20,2,2,,,,
1,5,11,30,3,3,,,,
1,6,0,31,2,2,,,,
1,6,1,32,2,2,,,,
1,6,11,41,3,3,,,,
1,6,12,42,3,3,,,,
1,7,1,43,2,2,,,,
1,7,11,53,3,3,,,,
1,11,5,69,4,4,,,,
1,11,6,70,4,4,,,,
1,11,7,71,4,4,,,,
1,12,6,72,4,4,,,,
2,1,5,2,1,1,,,,
2,1,6,3,1,1,,,,
2,1,7,4,1,1,,,,
2,2,5,5,1,1,,,,
2,2,6,6,1,1,,,,
2,2,7,7,1,1,,,,
2,5,1,20,2,2,,,,
2,5,2,21,2,2,,,,
2,5,10,29,3,3,,,,
2,5,11,30,3,3,,,,
2,6,1,32,2,2,,,,
2,6,2,33,2,2,,,,
2,6,10,40,3,3,,,,
2,6,11,41,3,3,,,,
2,7,1,43,2,2,,,,
2,7,2,44,2,2,,,,
2,7,10,52,3,3,,,,
2,7,11,53,3,3,,,,
2,10,5,66,4,4,,,,
2,10,6,67,4,4,,,,
2,10,7,68,4,4,,,,
2,11,5,69,4,4,,,,
2,11,6,70,4,4,,,,
2,11,7,71,4,4,,,,
3,2,5,5,1,1,,,,
3,2,6,6,1,1,,,,
3,2,7,7,1,1,,,,
3,3,4,8,1,1,,,,
3,3,8,12,1,1,,,,
3,4,3,13,2,2,,,,
3,4,9,19,3,3,,,,
3,5,2,21,2,2,,,,
3,5,10,29,3,3,,,,
3,6,2,33,2,2,,,,
3,6,10,40,3,3,,,,
3,7,2,44,2,2,,,,
3,7,10,52,3,3,,,,
3,8,3,54,2,2,,,,
3,8,9,60,3,3,,,,
3,9,4,61,4,4,,,,
3,9,8,65,4,4,,,,
3,10,5,66,4,4,,,,
3,10,6,67,4,4,,,,
3,10,7,68,4,4,,,,
4,3,5,9,1,1,,,,
4,3,6,10,1,1,,,,
4,3,7,11,1,1,,,,
4,4,4,14,1,1,,,,
4,4,8,18,1,1,,,,
4,5,3,22,2,2,,,,
4,5,9,28,3,3,,,,
4,6,3,34,2,2,,,,
4,6,9,39,3,3,,,,
4,7,3,45,2,2,,,,
4,7,9,51,3,3,,,,
4,8,4,55,2,2,,,,
4,8,8,59,3,3,,,,
4,9,5,62,4,4,,,,
4,9,6,63,4,4,,,,
4,9,7,64,4,4,,,,
5,3,6,10,5,1,1.0,2.0,3.0,4.0
5,4,5,15,5,1,1.0,2.0,3.0,4.0
5,4,6,16,5,1,1.0,2.0,3.0,4.0
5,4,7,17,5,1,1.0,2.0,3.0,4.0
5,5,4,23,5,1,1.0,2.0,3.0,4.0
5,5,8,27,5,1,1.0,2.0,3.0,4.0
5,6,4,35,5,1,1.0,2.0,3.0,4.0
5,6,8,38,5,1,1.0,2.0,3.0,4.0
5,7,4,46,5,1,1.0,2.0,3.0,4.0
5,7,8,50,5,1,1.0,2.0,3.0,4.0
5,8,5,56,5,1,1.0,2.0,3.0,4.0
5,8,6,57,5,1,1.0,2.0,3.0,4.0
5,8,7,58,5,1,1.0,2.0,3.0,4.0
5,9,6,63,5,1,1.0,2.0,3.0,4.0
6,5,5,24,5,1,1.0,2.0,3.0,4.0
6,5,6,25,5,1,1.0,2.0,3.0,4.0
6,5,7,26,5,1,1.0,2.0,3.0,4.0
6,6,5,36,5,1,1.0,2.0,3.0,4.0
6,6,7,37,5,1,1.0,2.0,3.0,4.0
6,7,5,47,5,1,1.0,2.0,3.0,4.0
6,7,6,48,5,1,1.0,2.0,3.0,4.0
6,7,7,49,5,1,1.0,2.0,3.0,4.0
