t,x,y,m,id,m.resc,m.bin,collid
3,3.89042167730585,2.98886585399189,1,32,1.0,1,1
3,12.96806628617696,10.164982680636278,0,40,1.0,1,2
3,3.99750905085216,3.9553900675078,1,41,1.0,1,1
3,5.06006349489829,4.0631364410516,1,42,1.0,1,1
3,14.032264339622351,10.061354679430398,0,50,1.0,1,2
3,4.93345353356953,4.9415977766058,1,51,1.0,1,1
3,13.89042167730585,12.98886585399189,1,320,1.0,1,3
3,13.08624924975602,14.193936843095,1,400,1.0,1,3
3,13.99750905085216,13.9553900675078,1,410,1.0,1,3
3,15.06006349489829,14.0631364410516,1,420,1.0,1,3
3,13.83790409480279,14.91051050665757,1,500,1.0,1,3
3,14.93345353356953,14.9415977766058,1,510,1.0,1,3
4,2.89127333093883,3.0502745810462,1,31,1.0,1,1
4,4.01453997291185,2.93368797085206,1,32,1.0,1,1
4,5.24628002507678,3.0905976497013,1,33,1.0,1,1
4,12.93900044241489,9.91169319494903,0,40,1.0,1,2
4,5.0139703246476,4.05094388670144,1,42,1.0,1,1
4,3.16383971613652,5.05456570495819,1,49,1.0,1,1
4,13.9922571242592,9.896972894340523,0,50,1.0,1,2
4,4.99885878753423,5.01965461440543,1,51,1.0,1,1
4,12.89127333093883,13.0502745810462,1,310,1.0,1,3
4,14.01453997291185,12.93368797085206,1,320,1.0,1,3
4,15.24628002507678,13.0905976497013,1,330,1.0,1,3
4,12.85248179913364,14.0152455218604,1,400,1.0,1,3
4,15.0139703246476,14.05094388670144,1,420,1.0,1,3
4,13.16383971613652,15.05456570495819,1,490,1.0,1,3
4,13.8931727318667,15.026236546840453,1,500,1.0,1,3
4,14.99885878753423,15.019654614405429,1,510,1.0,1,3
5,3.10929991155745,1.83777619695426,1,22,1.0,1,1
5,4.12350981802016,2.09605101188326,1,23,1.0,1,1
5,12.0152502969911,10.03272468684714,0,30,1.0,1,2
5,2.96799059229766,3.02161768857457,1,31,1.0,1,1
5,3.9643048810622,2.96356327162105,1,32,1.0,1,1
5,4.94892720621529,2.91793272923457,1,33,1.0,1,1
5,1.99433643366617,3.80813523929085,1,39,1.0,1,1
5,4.94076926026885,4.08347558328739,1,42,1.0,1,1
5,6.02985246303034,4.1200659887319,1,43,1.0,1,1
5,2.09926417314165,5.06446918365237,1,48,1.0,1,1
5,3.04795208712848,5.12536940114544,1,49,1.0,1,1
5,5.08158402347192,5.06951261972013,1,51,1.0,1,1
5,5.90002283869419,5.03481486733824,1,52,1.0,1,1
5,3.22298110273848,5.9361005492761,1,58,1.0,1,1
5,14.94150420050828,10.079451110644412,0,60,1.0,1,2
5,13.10929991155745,11.83777619695426,1,220,1.0,1,3
5,14.12350981802016,12.09605101188326,1,230,1.0,1,3
5,12.07993575711837,12.92344911090457,1,300,1.0,1,3
5,12.96799059229766,13.021617688574567,1,310,1.0,1,3
5,13.9643048810622,12.96356327162105,1,320,1.0,1,3
5,14.94892720621529,12.91793272923457,1,330,1.0,1,3
5,11.99433643366617,13.80813523929085,1,390,1.0,1,3
5,13.00628438420455,13.99920941501993,1,400,1.0,1,3
5,14.940769260268851,14.08347558328739,1,420,1.0,1,3
5,16.02985246303034,14.1200659887319,1,430,1.0,1,3
5,12.09926417314165,15.06446918365237,1,480,1.0,1,3
5,13.04795208712848,15.12536940114544,1,490,1.0,1,3
5,13.9703419444584,15.04351071307214,1,500,1.0,1,3
5,15.08158402347192,15.069512619720127,1,510,1.0,1,3
5,15.900022838694191,15.03481486733824,1,520,1.0,1,3
5,13.22298110273848,15.9361005492761,1,580,1.0,1,3
5,15.0660265687547,15.91229056207538,1,600,1.0,1,3
6,3.03008803427777,2.05687473382485,1,22,1.0,1,1
6,3.92230337478351,1.94107159718882,1,23,1.0,1,1
6,4.99615658213485,1.96069591341555,1,24,1.0,1,1
6,12.15992638060614,10.08286027539257,0,30,1.0,1,2
6,2.8316304617084,2.88838999047218,1,31,1.0,1,1
6,4.92076124650978,2.83184766325439,1,33,1.0,1,1
6,6.15277233032314,3.00004679095984,0,34,1.0,1,1
6,1.06119320607338,3.99088631313649,1,38,1.0,1,1
6,1.97677943543369,3.98585797714791,1,39,1.0,1,1
6,5.91300750525315,3.88765016093592,1,43,1.0,1,1
6,6.9738894282483,4.31393687289957,1,44,1.0,1,1
6,1.92443511787693,5.2164166592879,1,48,1.0,1,1
6,5.88660400787306,5.08978615034886,1,52,1.0,1,1
6,1.98979490422873,5.97221134572968,1,57,1.0,1,1
6,3.03004085967019,5.95300610342637,1,58,1.0,1,1
6,5.85435240076483,6.09518111620188,1,61,1.0,1,1
6,13.030088034277773,12.05687473382485,1,220,1.0,1,3
6,13.92230337478351,11.94107159718882,1,230,1.0,1,3
6,14.99615658213485,11.96069591341555,1,240,1.0,1,3
6,12.08102310522334,12.99215947638266,1,300,1.0,1,3
6,12.8316304617084,12.88838999047218,1,310,1.0,1,3
6,14.92076124650978,12.83184766325439,1,330,1.0,1,3
6,16.15277233032314,13.00004679095984,0,340,1.0,1,3
6,11.06119320607338,13.990886313136487,1,380,1.0,1,3
6,11.97677943543369,13.98585797714791,1,390,1.0,1,3
6,15.91300750525315,13.88765016093592,1,430,1.0,1,3
6,16.9738894282483,14.313936872899571,1,440,1.0,1,3
6,11.92443511787693,15.2164166592879,1,480,1.0,1,3
6,15.88660400787306,15.08978615034886,1,520,1.0,1,3
6,11.98979490422873,15.97221134572968,1,570,1.0,1,3
6,13.03004085967019,15.95300610342637,1,580,1.0,1,3
6,14.99627941054446,16.15201589998984,1,600,1.0,1,3
6,15.85435240076483,16.09518111620188,1,610,1.0,1,3
7,2.94368439193998,1.95775616765395,1,22,1.0,1,1
7,4.81796821471246,2.04952753594928,1,24,1.0,1,1
7,0.93098785971545,4.04663823285305,1,38,1.0,1,1
7,6.93505714190759,4.05974829164921,1,44,1.0,1,1
7,2.15810904318315,5.95417992317579,1,57,1.0,1,1
7,5.92593760156231,5.94041136659619,1,61,1.0,1,1
7,4.99551951582095,6.95326740472518,1,69,1.0,1,1
7,12.94368439193998,11.957756167653953,1,220,1.0,1,3
7,14.81796821471246,12.04952753594928,1,240,1.0,1,3
7,11.90580239064929,13.10907235174065,1,300,1.0,1,3
7,10.93098785971545,14.04663823285305,1,380,1.0,1,3
7,16.935057141907592,14.05974829164921,1,440,1.0,1,3
7,12.158109043183147,15.95417992317579,1,570,1.0,1,3
7,15.92593760156231,15.94041136659619,1,610,1.0,1,3
7,14.99551951582095,16.95326740472518,1,690,1.0,1,3
8,2.12552612015603,1.87801888062399,1,21,1.0,1,1
8,7.0134158450598,3.08296834889377,1,35,1.0,1,1
8,5.0253343429456,6.86217036149739,1,69,1.0,1,1
8,12.12552612015603,11.87801888062399,1,210,1.0,1,3
8,17.0134158450598,13.08296834889377,1,350,1.0,1,3
8,15.0253343429456,16.86217036149739,1,690,1.0,1,3
